Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Thu Jan 05 00:02:07 +0000 2017,"Jaja mi amigo sube una foto en cuero pum le pone mg, y a mi no me pone mg ni en un estado jajajajaja dale sigamos",,,,Nicolas Jimenez,niicolasjmnez,0,Neutro,,1529
Wed Feb 01 14:12:29 +0000 2017,"@PMMG190 - Durante Operação Policial, menor é apreendido por tráfico de drogas em Ouro Preto (MG) https://t.co/RloB1iZf7h",,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7439
Sat Feb 11 10:30:21 +0000 2017,Polícia apreende drogas em Montes Claros e um homem é preso https://t.co/rt3l72AKLE,,,,G1 Grande Minas,G1GrandeMinas,0,Positivo,,8031
Fri Feb 03 11:54:29 +0000 2017,@PMMG190 - MANHUAÇU  Menores Infratores apreendidos por furto de bicicletas. https://t.co/wNUq56egqU,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7443
Wed Jan 04 21:28:01 +0000 2017,"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",,,Brasil Rio de Janeiro,zafedriano,maryzina,27,Neutro,,2581
Thu Jan 05 19:16:54 +0000 2017,"'Se tem excessos, vamos corrigir', afirma Maia sobre Reforma da Previdência - Estado de Minas… https://t.co/xpc6sy9b8N",,,Brasil,News JS Brasil,newsjsbr,0,Neutro,,4737
Thu Jan 05 01:06:41 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/tufH5loKZo by #VEJA via @c0nvey",,,,Raul Vittor,raulvitor103,0,Negativo,,1005
Sat Jan 07 23:07:10 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/bErZpYpGmS by #josesoubrasilia via @c0nvey",,,,Daniela,danikpmoraes,0,Negativo,,963
Sun Feb 12 15:08:35 +0000 2017,"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/mc5LcJGGeR https://t.co/IMi4JrT1z3",,,,Souza,SouzzaBR,0,Positivo,,7892
Thu Jan 05 22:09:38 +0000 2017,"RT @diegoreporter: Por favor meus amigos mineiros, o que falta para tirarem este corrupto do comando de Minas Gerais?? https://t.co/RX4U04J…",,,"Porto Alegre, Brasil",Eduardo,pedrinicruz,3,Negativo,,3030
Fri Jan 06 13:29:16 +0000 2017,Lição 2 - O propósito do fruto do Espírito - pte. 3 - Governador Valadares/MG: https://t.co/jndwKoQkyC,,,,Portal EBD,EBDPortal,0,Neutro,,1593
Tue Jan 24 15:57:08 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/uafRDnehMc,,,Brasil,/r/Brasil,rbrasilmods,0,Positivo,,7239
Thu Jan 05 16:15:14 +0000 2017,RT @Pami_px: @o_antagonista Esse homem ainda esta solto? Obrigada STF obrigada Assemleia legislativa do Estado vcs fazem mto pelo País e po…,,,,Aurea Lemos,2d4a784689ea452,8,Negativo,,3949
Wed Jan 04 21:12:30 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,,Lela Cohen Xavier,lelacohen,42,Neutro,,2607
Tue Jan 24 10:31:19 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/SiwWkzNaXi https://t.co/By9yIOVliG,,,,fodido,eufodeu,0,Positivo,,6974
Wed Jan 04 14:14:19 +0000 2017,Foragido suspeito de roubo em MG é preso em Bom Jesus - https://t.co/gBTM8E2mQT,,,Goiânia,PCGO - Polícia Civil,pcgooficial,0,Positivo,,6297
Sun Jan 08 16:04:00 +0000 2017,RT @VinnyLuciano22: Minas registra sete carros roubados ou furtados por hora em 2016 - Gerais - Estado de Minas https://t.co/VdESVcNiGp,,,,Denice tim beta,denice_teixeira,3,Neutro,,4648
Sat Jan 07 14:41:03 +0000 2017,RT @marciaafig: Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas https://t.co/kxSuA0YTbL,,,Juiz de Fora MG Brasil,Espedito M Fonseca,EspeditoFonseca,1,Neutro,,3723
Sat Jan 07 17:21:13 +0000 2017,"Como a Rússia tentou fragilizar Hillary e ajudar Trump, segundo a inteligência dos EUA - Estado de Minas… https://t.co/TK8V3o47oZ",,,Brasil,News JS Brasil,newsjsbr,0,Neutro,,688
Wed Jan 04 18:13:08 +0000 2017,Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/WYnBW8vTaM by #AnaPaulaVolei via @c0nvey,,,"São Paulo, Brasil",Joao Hernesto A.,joaohernestoA,0,Negativo,,1620
Sat Jan 07 23:24:36 +0000 2017,@willmesmo Governador Valadares leste de Minas,,,Brasil,João de Deus,joao_pauloddeus,0,Neutro,,299
Thu Jan 05 13:13:14 +0000 2017,"RT @edmilsonpapo10: Pimentel torrando dinheiro com helicópteros 
 https://t.co/3AkuJsS6ea",,,"Brasília, Brasil",Virginia Sousa,virginiasousa,8,Negativo,,3098
Wed Jan 25 14:34:54 +0000 2017,RT @minsaude: A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZr…,,,Rio de Janeiro,CanalSaúde / Fiocruz,CanalSaude,5,Positivo,,5109
Sun Jan 08 21:22:29 +0000 2017,Me resulta IMPOSIBLE no pomer mg a cualquier estado de face que se refiera a mi ahijado �,,,Ayacucho,Lucre �,MaciasLucre,0,Neutro,,1648
Fri Jan 06 11:36:39 +0000 2017,"Encomendas à indústria alemã caem mais que o esperado em novembro Estado de Minas Frankfurt, 06 - As encomendas à… https://t.co/6oGi48D67m",,,Lisboa [Portugal],Ella,EllaIDK,0,Neutro,,1059
Thu Jan 05 02:27:55 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Vidal,vidal31415,444,Negativo,,2311
Fri Feb 10 17:44:13 +0000 2017,Betim e Contagem intensificam vacinação contra febre amarela neste sábado https://t.co/w78i0xmqsY https://t.co/KqqqAb00Pb,,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,Positivo,,5950
Sun Jan 08 00:32:29 +0000 2017,RT @ganem_alexandre: Americano reage a assalto e acaba preso por tentar agredir ladrão no Rio - Nacional - Estado de Minas https://t.co/Vru…,,,Jaraguá do sul,#BETAAJUDABETA,xandealp,4,Neutro,,3421
Fri Jan 06 08:32:19 +0000 2017,CRONOGRAMA DE DESIGNAÇÃO EM 2017 PARA AS ESCOLAS PÚBLICAS ESTADUAIS DE MINAS. https://t.co/wPUSzXsK9d,,,Carlos Chagas MG Brasil,E.E.Dr.João Beraldo,deodatogomes,0,Positivo,,5257
Wed Jan 04 20:41:17 +0000 2017,RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,,,"Minas Gerais, Brasil",Otoni,OtoniMarcio,7,Negativo,,4138
Tue Jan 24 21:21:38 +0000 2017,"RT @SusipePa: Sem rebelião nos 10 anos de funcionamento, o novo modelo de gestão tem conseguido 60% de recuperação dos presos. https://t.co…",,,"Amazônia, Pará, Brasil",Amélia A.Oliveira,AmeliaAOliveira,1,Positivo,,7355
Tue Jan 10 00:38:16 +0000 2017,RT @marioscand: Governo de Minas entrega máquinas para pavimentação a 16 prefeituras do Alto Jequitinhonha https://t.co/3E55mTSyQm,,,,Luc,lucrjviola,1,Positivo,,3748
Fri Jan 06 12:40:12 +0000 2017,"RT @alexvillacar: Mal los saqueos a comercios, peor los orquestados por el estado. ¿Y los saqueos a las minas, a PEMEX y al erario? ¿Esos n…",,,df,CompaÑero,Daniellopezgar7,10,Neutro,,2258
Fri Jan 06 20:46:56 +0000 2017,"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/zesxqPYALO",,,Brasil,Igor,i7gor_,0,Neutro,,721
Sun Jan 08 15:57:04 +0000 2017,"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",,,Brasilia,FFrajola,FFrajola,72,Negativo,,4547
Thu Jan 05 10:04:50 +0000 2017,Bebê é internado na Austrália após uso de protetor solar - Internacional - Estado de Minas https://t.co/X47Fo27pvx,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,601
Mon Jan 09 21:01:52 +0000 2017,Processo de designação de professores estaduais em Minas será feito pela internet https://t.co/Qo5MTch039 https://t.co/QOdDicM8un,,,Belo Horizonte - Minas Gerais,Cleber Junqueira,MinasVans,0,Positivo,,5346
Sat Feb 11 02:46:20 +0000 2017,"RT @caminhodaescola: @CNHIndustrial entrega 628 ônibus ORE 2 IVECO BUS ao Governo de Minas Gerais

https://t.co/yKPqJIKxZl

https://t.co/h0…",,,Rio Grande do Norte - BRASIL,Mais RN,mais_rn,10,Positivo,,5217
Tue Feb 07 14:39:18 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/OnAUaEoiHR https://t.co/ELhJFYJ0tE,,,,fodido,eufodeu,0,Positivo,,6034
Wed Jan 04 21:39:50 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,Teresina-Piauí-Brasil ,Augusto Basilio,basilioaugusto,38,Negativo,,3279
Thu Jan 05 17:12:13 +0000 2017,"RT @rudigerescobar: alagran! Que J. I. Cohen no estaba también implicado en el caso de cooptacion del estado?
https://t.co/MsJloxMWmt",,,"Qpiq, Kti, Kco2.",Xenolith,Allhamia,3,Neutro,,4205
Mon Jan 30 11:36:14 +0000 2017,"New post: ""Tentativa de fuga é impedida no presídio de Mariana, diz secretaria"" https://t.co/2OLdnX2vZ7",,,,Camila Maciel Serrão,CamilaMacielSer,0,Positivo,,7025
Wed Jan 04 21:06:10 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,Pernambuco,Duda,cccalado,53,Negativo,,4365
Thu Jan 05 15:55:48 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/KXo5JEO5dL https://t.co/L2OK2M5MlP",,,,Wilson Goularte,WilsonGoularte,0,Negativo,,940
Fri Jan 06 10:36:10 +0000 2017,Greenfield força mudanças na Funcef - Estado de Minas https://t.co/GjO71ce2VR,,,,Nycholas Andrei,nickandrei,0,Neutro,,1300
Fri Feb 10 19:04:10 +0000 2017,RT @governomg: Governador Fernando Pimentel entrega 401 veículos para transporte escolar. https://t.co/oGaa5W9S69 https://t.co/WVs98ilGoY,,,"Belo Horizonte, Brasil",Cristiano Moreira,chmoreira,7,Positivo,,5228
Wed Jan 04 23:59:45 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,hellcife,Gautama,acid0,444,Negativo,,2563
Tue Jan 31 11:56:01 +0000 2017,"Resultado das contas do governo de Minas melhora, mas continua no vermelho https://t.co/PhB9H3kvFS https://t.co/lzE3kKBSaD",,,Belo Horizonte,Jornal Hoje em Dia,jornalhojeemdia,4,Positivo,,5151
Wed Jan 04 20:56:25 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,reginaldo pereira,jrpgf,141,Negativo,,4474
Fri Jan 06 17:28:49 +0000 2017,"Três são presos após furto a loja em shopping de Varginha, MG https://t.co/LmcaPJexK9 https://t.co/v3zP3Jbu6W",,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,Positivo,,6799
Wed Feb 08 10:50:07 +0000 2017,Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/4N5AvyUoN9,,,Minas Gerais - Brasil,G1 Triângulo Mineiro,g1tvintegracao,0,Positivo,,7850
Thu Jan 05 11:51:10 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,"Barra da Tijuca, Rio de Janeir",Jose Carlos Castro,ArtInovar,245,Negativo,,3153
Thu Jan 26 17:37:07 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/9f60eFu2OG,,,Brasil,Sérgio Cardoso,cardososl,0,Positivo,,7180
Fri Jan 06 12:45:17 +0000 2017,Codevasf e Governo de Minas Gerais discutem retomada do convênio para construção da… https://t.co/JjUbGJenpt,,,Brazil ✔,Revista Cafeicultura,cafeicultura,0,Positivo,,662
Thu Jan 05 02:19:27 +0000 2017,RT @HumbertoReisJr: Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Py…,,,"Brasília, Distrito Federal",#LulaNaCadeia �,SouBrasileiraBR,12,Negativo,,3489
Wed Jan 04 20:45:49 +0000 2017,"RT @tradersclubbr: Em calamidade financeira, MG compra dois helicópteros https://t.co/QVcG3lYO34",,,brasil,edmilson borges,edborgesolivera,10,Negativo,,4317
Mon Jan 09 14:50:04 +0000 2017,Mg Y Elegía Mi Estado.�,,,"Entre Ríos, Argentina",Eze Moreyra,EzeMoreyra14,0,Neutro,,1714
Fri Jan 27 11:19:27 +0000 2017,#timbeta #globo Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/9t8GoH9nsU #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Positivo,,6824
Wed Jan 04 19:23:39 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/9feRA67OEK,,,"Rio de Janeiro, Brazil",Wiki Insider Brazil,W_I_brazil,0,Negativo,,1257
Sat Jan 07 11:34:43 +0000 2017,Prefeitura de Juiz de Fora divulga convocação para educação infantil  https://t.co/b83dszsbLB,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,5382
Mon Jan 23 12:02:08 +0000 2017,@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR DE TRÁFICO DE DROGAS https://t.co/T4GTXBtRPs,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6901
Wed Feb 08 11:02:26 +0000 2017,Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/5IOHFBSv3N https://t.co/5Vk7PoIkJA,,,,flavio,keketimbeta,0,Positivo,,7851
Sun Jan 08 19:25:57 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,,mariana,itsmynouis,607,Neutro,,2973
Wed Jan 04 22:21:59 +0000 2017,"RT @DiarioPE: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/wSC68gNFEF https://t.co/k687j4rXG8",,,"Recife, Pernambuco - Brasil",Raquel Lins,raquellins,15,Negativo,,3023
Mon Jan 02 22:00:02 +0000 2017,"Exposições, caminhadas e oficinas animam férias no Museu de História Natural. Acesse e saiba como participar: https://t.co/uJch2kMQ6p",,,Belo Horizonte - Minas Gerais,EducaçãoMG,EducacaoMinas,2,Positivo,,5306
Fri Jan 06 17:35:24 +0000 2017,"#timbeta #globo Três são presos após furto a loja em shopping de Varginha, MG https://t.co/BdR4LjeK9J #OperacaoBetaLab #Sigodevolta",,,,Hugo TIMBETA,Hugotim1,0,Positivo,,6075
Wed Jan 04 14:45:51 +0000 2017,PM apreende pés de maconha e drogas em Uberlândia https://t.co/nf6DsBB9Xl Siga @TeleVansBH https://t.co/2Naa7t8Xjm,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,Positivo,,6483
Wed Jan 04 21:50:46 +0000 2017,Governo de MG recorre ao STF contra o Banco do Brasil por descumprimento de ordem judicial https://t.co/nkHPTh3SqB,,,Pará de Minas / MG,grnews,grnews,0,Neutro,,1207
Thu Feb 09 13:58:38 +0000 2017,@PMMG190 - Militares da 58ª Cia PM fazem grande apreensão de drogas  https://t.co/GYqBeEgKuX,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7795
Thu Jan 05 23:49:51 +0000 2017,"RT @BlogDoPim: PT ficou 14 anos no governo, contingenciou gastos com presídios, abandonou fronteiras e quer que atual governo leve mesmo gr…",,,Brasil,Gislane Morsan,morsan_mg,990,Neutro,,2710
Thu Jan 05 14:09:33 +0000 2017,Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/5CG0KnzDyv,,,,Vinicius paulo,timbetanovo122,0,Neutro,,1315
Mon Jan 23 17:47:22 +0000 2017,Profissionais da saúde trabalham sem descanso para vacinar contra #FebreAmarela em Minas https://t.co/A4Wr0jN80x https://t.co/VzX040Dswe,,,"Belo Horizonte, Brasil",₵ⱠɆɄ฿ɆⱤ #BetaSDV,cleuberdacunha,0,Positivo,,5695
Mon Jan 30 11:36:27 +0000 2017,"g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/pEfA4Ng40T #G1 https://t.co/ceS8jFzTD7 #TimBeta",,,"Belo Horizonte, Brasil",Anderson TimBeta,andpaivamg,0,Positivo,,6990
Sat Jan 07 12:51:09 +0000 2017,Redes de eletros encolhem para tentar conter prejuízo - Economia - Estado de Minas https://t.co/zLdhSob6Hp,,,"Bahia, Brasil",José Ricardo Matos,zotam2,0,Neutro,,2161
Wed Jan 04 18:35:24 +0000 2017,Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/ZQwBburt9M by #AnaPaulaVolei via @c0nvey,,,"Natal, Brasil",Jacenildo Pereira,jacenildo1976,0,Negativo,,1621
Thu Jan 05 02:32:15 +0000 2017,"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",,,"Belo Horizonte, Brasil",Breno Castilho Xavie,BrenoCXavier,58,Negativo,,4039
Wed Jan 04 21:12:45 +0000 2017,BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/YZH7JZUJG3 …,,,Internet,Tomaz,josetomazfilho,5,Negativo,,498
Wed Jan 04 20:40:15 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Barra da Tijuca, Rio de Janeir",Jose Carlos Castro,ArtInovar,444,Negativo,,2495
Thu Jan 05 20:06:16 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/y2ymCXg17g https://t.co/rTNWfTUrEI,,,"-16.683649,-49.268102",vonivar,vonivar,0,Positivo,,6318
Thu Jan 26 14:37:38 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/mVsU6R2JN2 #timbeta #sdv #betaajudabeta,,,,Tiago #TIMBETA,tiagoffline,0,Positivo,,5748
Thu Jan 05 06:11:06 +0000 2017,102 Mg En Un Estado No Lo Puedo Creer ����,,,"Córdoba, Argentina",FerToloza�✌,TolozaFeer,0,Neutro,,310
Sat Jan 28 14:11:04 +0000 2017,"Em Montes Claros, mutirão realiza vacinação contra a febre amarela  https://t.co/NKIC8wZ8qN",,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,5616
Fri Jan 06 19:18:29 +0000 2017,"I'm at Praça Governador Valadares - @_luucas_vieira in Martinho Campos, Minas Gerais https://t.co/flqO5xHZUJ",-45.23684978,-19.33175695,,Val Lacerda Tim beta,ValdaLacerda,0,Neutro,,1472
Sun Jan 08 00:55:06 +0000 2017,RT @ganem_alexandre: Americano reage a assalto e acaba preso por tentar agredir ladrão no Rio - Nacional - Estado de Minas https://t.co/Vru…,,,,Uelison S. Oliveira,Uelison10,4,Neutro,,3422
Thu Feb 09 16:37:22 +0000 2017,RT @jornalvozativa: Menor de idade é apreendido pela Polícia Militar por tráfico de drogas em Ouro Preto-MG https://t.co/Uo9ngRQ1yw,,,Ouro Preto - MG,Suzy,Suzyy_op,1,Positivo,,8142
Sat Jan 07 02:32:54 +0000 2017,"@AL_Kaio_ acho que não 4 de SP, 4 do RJ, 3 de MG, 3 do RS, e 3 do ES! Todos se enfrentavam e o melhor de cada estado passava pras semis",,,,Paulo Cesar,pcdasuloficial,0,Neutro,,135
Thu Jan 05 00:41:33 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Abmsonia@yahoo.com,abmsonia,141,Negativo,,4404
Mon Jan 09 12:45:06 +0000 2017,iPhone completa 10 anos e revolução dos smartphones continua - Estado de Minas https://t.co/ZGdK12GzkP,,,Lisboa - Portugal,Loja do Telemovel,lojadotelemovel,0,Neutro,,1517
Thu Feb 02 17:33:33 +0000 2017,Quatro homens são presos por  tráfico de drogas em Janaúba #G1 https://t.co/1ZDcQY1HkU,,,"Sorocaba, Brasil",anjosdoresgate,kassio_z,0,Positivo,,7551
Tue Jan 10 09:46:08 +0000 2017,Presidente do STF suspende trâmite da ação que discute bloqueio de contas do Rio - Estado de Minas https://t.co/N0ZrqAwgMT,,,,Elias Santos,EliasSa90422362,0,Neutro,,2103
Tue Jan 24 19:00:50 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/mC96UND7wJ,,,Indefinida,John L,JohnnHK,0,Positivo,,7215
Mon Jan 09 06:30:44 +0000 2017,"agradezco no haber estado en todo el día en tw. que pena ver ""su bardo"" por un mg",,, the nbhd,VΛLE,tiesregui,2,Neutro,,375
Mon Jan 09 12:27:50 +0000 2017,Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região  https://t.co/mV2AQJwR9n,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,6352
Thu Jan 05 19:45:49 +0000 2017,#timbeta #globo Grupo é detido após roubo e carreta recuperada em MG https://t.co/c6L8n4AMvO #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Positivo,,6060
Fri Jan 06 01:23:55 +0000 2017,ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Internacional - Estado de Minas https://t.co/TJnOrin1DX,,,Brasil,Z-dog,alex0supertramp,0,Neutro,,1924
Thu Jan 26 16:58:51 +0000 2017,A Secretaria de Estado de Saúde apresentou na manhã desta quinta-feira um planejamento para… https://t.co/TPucgXRb3A https://t.co/2ljAUw1DWJ,,,Rio de Janeiro - Brasil,Correio do Brasil,correiodobrasil,1,Positivo,,5554
Fri Jan 06 22:59:58 +0000 2017,RT @otempo: Folias de Minas são reconhecidas como bens imateriais do Estado https://t.co/1PtRoxbH5Y https://t.co/vaouKR508m,,,Contagem | MG | Brasil,Fábio Santana,fabioosantana,5,Neutro,,3940
Thu Jan 05 21:14:27 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Jayme,Jaymegomes,444,Negativo,,2393
Tue Jan 10 02:31:26 +0000 2017,"RT @brunoboghossian: Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de gra…",,,,4x3,ricanani,11,Neutro,,2767
