sentence1,label
RT @TVNBR: Minas Gerais recebe auxílio da Força Nacional do SUS para atendimento aos pacientes com suspeita de febre amarela https://t.co/u…,2
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",0
Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/8A1mAj7DMZ #OperaçãoBetaLab https://t.co/nKZkFRkcjm,2
"#timbeta #globo Tentativa de fuga é impedida no presídio de Mariana, diz secretaria https://t.co/5UluJqnkOO #OperacaoBetaLab #Sigodevolta",2
"@oficialmchariel vou te dar uma dica, não vai mais pra BH fazer show, vai pra Governador Valadares MG que vai dar certo cola que é sucesso +",1
Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/eQtH93evUK #OperaçãoBetaLab https://t.co/AZmK0bAIVn,2
@beppo22 Risco de calote de Estados com a União cresce - Politica - Estado de Minas https://t.co/zdjOcATDo3,0
"@GaloAustralia incorreto. No socialismo, a elite nunca se fode. O Estado fede.",1
Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/vBUavfwm45 https://t.co/UoQYWJr4mR,0
RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,0
"I'm at Supermercado Coelho Diniz in Governador Valadares, MG https://t.co/BXG11sfcKs",1
"RT @argemirosalvino: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/vfaVb7PT5y by #alemendes…",0
RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,0
Suspeito de tráfico de drogas é preso em Patos de Minas https://t.co/3ATAgCu8Ct #PMMG #AgenciaAMIRTdeNoticias,2
Temer convoca reunião para tratar do massacre de Manaus - Estado de Minas https://t.co/EkNd9Y6hrv,1
"Os alunos poderão optar por Desenhista de Produtos Gráficos, Analista de Mídias Sociais, Desenvolvedor de Jogos... https://t.co/fhb20AB2Hz",2
"Remuneração pode chegar a R$ 4.218,33 para funções que exigem ensino fundamental incompleto na Prefeitura de Luz,... https://t.co/ZNV5NTRNo1",2
@PMMG190 - Armas e réplica são localizadas em tentativa de roubo no Grogotó https://t.co/JG7qzVrtgK,2
Minha cidade é a melhor do uni!  Amo esse lugar!!  Governador Valadares-MG ❤,1
Ministério da Justiça marca reunião para dia 17 sobre crise nos presídios - Estado de Minas https://t.co/ZjVn7WKd1h,1
102 Mg En Un Estado No Lo Puedo Creer ����,1
Prefeito de Aimorés decreta estado de emergência administrativa  https://t.co/ZeYhQyahEC,0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/rdnvBJ7aVK #TimBeta,2
"Homem invade fórum para matar juiz e é morto por segurança em Unaí, MG https://t.co/UdRJ1YzlWI",2
"RT @MARCUSPITTER: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/3q8gKwskvD",2
Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/NZ7XdK1dur https://t.co/kIjMuxzzxQ,0
"RT @EstadaoPolitica: Em calamidade financeira, governo de Minas Gerais compra mais dois helicópteros https://t.co/Xz79vBreX9 https://t.co/H…",0
RT @marlidzdz59: Eduardo Cunha fica isolado em presídio do Paraná - Politica - Estado de Minas https://t.co/2agERpq9Iv,1
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/vbklXZoTTT by #daniambiental via @c0nvey",0
Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/tBxFmVYNbn,2
@PMMG190 - Autor é preso por tráfico de drogas no Bairro Lagoinha https://t.co/64vhKiU392,2
#FebreAmarela @governomg anuncia reforço para o combater o mosquito da febre amarela em todas as regiões de Minas,2
@PMMG190 - PARACATU - MILITAR MINISTRA PALESTRA SOBRE SEGURANÇA NO TRÂNSITO https://t.co/XensYR1d0p,2
Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/BjHrqlR3d9,0
� #MinasGerais recebe auxílio da Força Nacional do #SUS para casos de #febreamarela https://t.co/8xoRYidoZc… https://t.co/LOpKgMJUod,2
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/b9Wi6xYXod,2
Me dijeron por ahi que me haga de #BOCA..!! Si este estado llega a los 100 #MG & #COMENTARIOS me hago de #BOCA,1
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros... Teremos mtos feriados em 2017..…",0
RT @Hugotim1: #timbeta #globo PM prende jovens com drogas e tornozeleira eletrônica em Corinto https://t.co/JipiwVxY3P #OperacaoBetaLab #Si…,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Ursos-polares são ameaçados por poluentes químicos - Estado de Minas https://t.co/nOzhhfV08E,1
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/Y3aVpN9BYr,2
"RT @RodrigoTroppo: @MarcosV60958142 Só lembrando que este crápula,mesmo com todo o apoio da mídia e dessas eleições controladas,NÃO VENCEU…",1
Menor de idade é apreendido pela Polícia Militar por tráfico de drogas em Ouro Preto-MG https://t.co/fsn6cDmVBx,2
Menor é detido com drogas e balança de precisão em Montes Claros  https://t.co/6qvfApaVzX,2
Minas Gerais é um estado do tamanho da França. Não é a toa que tem tantas experiências para quem o visita https://t.co/yDSGA82UL7,1
"PM apreende suspeito de tráfico de drogas em João Pinheiro, MG... https://t.co/ZeL3UIuinE",2
Criança de 4 anos se afoga e morre enquanto mãe usa o celular na piscina - Internacional - Estado de Minas https://t.co/Nrnc3Wms9K,1
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/0zMkby7eYG https://t.co/yPbxmGP9Kr,2
Vacinação contra febre amarela é ampliada em Coronel Fabriciano  https://t.co/8WE1hFAig5,2
RT @naisaoliveiraa: Queridinha fica quetinha aí em Minas o estado de Goiás agradece!!,1
"Polícia detém suspeitos de sequestro em Guarani, MG https://t.co/RSrnJcsO6B https://t.co/euiXrA4OyD",2
Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/ZQwBburt9M by #AnaPaulaVolei via @c0nvey,0
RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,0
"RT @antoniocostapm: Portugal e Estado de Minas Gerais, @governomg, num novo patamar de relacionamento focado na tecnologia, em particular n…",2
"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",0
RT @Hugotim1: #timbeta #globo Betim e Contagem intensificam vacinação contra febre amarela neste sábado https://t.co/MMKc5BCTG4 #OperacaoBe…,2
Governo de MG expulsa 117 servidores em 2016 por infrações disciplinares  https://t.co/wZSQgJKopP,2
Ou @zeca1908 manda os links dos seus tuites cravando o tiago neves no atlético do estado de minas pra gnt retuitar.,1
RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx ESCARNIO ZERO,0
"Ya es aburrido ver fotos de minas en tanga, toples,después ponen estado de ni una menos y ellas mismas se ponen en esa posicion de menos",1
"I'm at Pompeu in Pompeu, Estado de Minas Gerais https://t.co/ChMxSR2OUz",1
"Após denúncia, PM apreende drogas, munição e armas em Araxá https://t.co/ZF4J3GliTx https://t.co/okFlSgIEsS",2
RT @citaramagica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/wHaxcjcwVh,2
Jovem fica ferido após ser torturado em Governador Valadares https://t.co/nJV2WCmIhJ https://t.co/GIbREJoBvR,1
Governo de Minas já efetivou mil agentes penitenciários desde o fim de 2016 https://t.co/WOTCmHsQr6 https://t.co/zD4B38r0XV,2
Secretaria irá implantar novo sistema de designação em 2017 https://t.co/B9BieWlehS,2
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/eqjdEstFGf,2
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
#beta #betalab #mg Reforma no poder da Venezuela: Maduro nomeia novo vice-presidente e troca…… https://t.co/BPMWBODUM2,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
https://t.co/zPHsc3gzQD,1
� MATO VERDE/ � MG  CRIMINOSOS ORIUNDOS DE SÃO PAULO SE DÃO MAL DURANTE ROUBO A BANCO E SETE SÃO MORTOS EM... https://t.co/3XJnYNpJ8M,2
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Vaquinha de R$ 300 mil paga fiança de petista - Politica - Estado de Minas https://t.co/e6kOjP5vTr,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
TSE analisa 50 pedidos de criação de partidos - Politica - Estado de Minas https://t.co/419EcXr21T,1
Vídeo mostra Pimentel em  helicóptero buscando filho; governador defende uso https://t.co/4YvGRtb17m,0
FEBRE AMARELA: Governo de Minas vacina pessoas em casa. #FebreAmarela #Vacinação #GovernodeMinas #HAT... https://t.co/4snLVSJ8F3,2
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar;;;. https://t.co/70410TGQsK,1
Governo de Minas entrega 401 veículos para transporte escolar em 308 municípios... https://t.co/uj84VirtBD,2
RT @jornaldarecord: Vacinação contra febre amarela é intensificada após morte de macacos  https://t.co/iTJ3Z1pg0T #JornalDaRecord,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Estado de Minas expulsa 117 servidores por atividades ilícitas https://t.co/EDyjl7kBpx #ANV https://t.co/NkCcx1dClL,2
"Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros via @UOLNoticias @UOL  https://t.co/37i4iqWlPh onda olha a onda .",0
"Grupo é preso por tráfico de drogas e roubo em Chácara, MG https://t.co/KmPCnKIrup https://t.co/oY6Dwe6ojY",2
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
"I'm at Rei Davi Petiscaria in Governador Valadares, Minas Gerais https://t.co/3VelY65mJP",1
Governador Valadares registra dois assassinatos em menos de uma hora  https://t.co/QvBQCxes8B,1
"#timbeta #globo Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/vEo4dRNdgk #OperacaoBetaLab #Sigodevolta",2
"RT @josetomazfilho: A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias  https://t.co/j4onTU26lV …",0
"RT @brunoboghossian: Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de gra…",1
Patito se la re mandó con el estado que tiro de mi fb en 3 minutos una banda de MG jaja lo borre altoque es un bastardo !,1
Agricultores são vacinados contra a febre amarela no ES e em MG: https://t.co/txGeDN7l0J https://t.co/1erpMHxo4I,2
Dois homens são preso após roubo de vaca na zona rural de Unaí  https://t.co/8iLLqmuazm,2
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/yKGERRkjZS,2
"RT @EstadaoPolitica: Em calamidade financeira, governo de Minas Gerais compra mais dois helicópteros https://t.co/Xz79vBreX9 https://t.co/H…",0
#timbeta #globo Operação da PM prende sete pessoas por tráfico de drogas em Mantena https://t.co/XMmd7ezbGI #OperacaoBetaLab #Sigodevolta,2
"RT @em_com: Bom dia! Veja a capa da edição digital do Estado de Minas de hoje, 09 de janeiro. Leia mais no https://t.co/rapYrfsnzQ https://…",1
Araxá recebe novas doses da vacina contra febre amarela https://t.co/wQF1WvnxZm,2
"Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/slXofWm6TU https://t.co/Fw2UyE1V8s",2
Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/Sl7a2qzXdO,1
"I'm at Governador Valadares - @prefeituragv in Governador Valadares, MG https://t.co/7g7DDK0wGf",1
Capa do Estado de Minas de hoje. https://t.co/UWJORQDjHX,1
"APAE de Pará de Minas reiniciará transporte de alunos, após prefeitura liberar o abastecimento dos veículos https://t.co/gMOQN9pg9C",2
"RT @Angelic47392270: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/pMGuoOpOJO by #VEJA via @c0nvey",0
"A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias https://t.co/peh1a9vgsn",0
Ministro da Justiça diz que Brasil 'prende muito e mal' - Politica - Estado de Minas https://t.co/oDBQTLUYap,1
RT @JoseAdeildo: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/TIrrAFLpgh,0
RT @Ary_AntiPT: Governo de MG compra mais dois helicópteros.  Um para cada filho  Irene e Mathias Pimentel podem beber a vontade https://t.…,0
Homem é preso em Sabará suspeito de estupro e roubo de celular https://t.co/brJHLwZEc9 https://t.co/2sURNVZGfO,2
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
#SUS Minas Gerais recebe recurso máximo disponibilizado pelo Governo Federal para ações da #VigilânciaSanitária… https://t.co/0OrT7R8gMO,2
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora  https://t.co/39kbhyqzPo,2
"I'm at São Thomé das Letras in São Thomé das Letras, Estado de Minas Gerais https://t.co/Wjd4N1ijPi",1
"RT @mariosilva969: O Governo de minas comprou mais 2 aeronaves, e olha q Minas está falida. Na verdade falida p mim e p você, mas não p ele…",0
"""Representando mais uma ferramenta de monitoramento da educação da rede estadual em Minas, a Secretaria de Estado... https://t.co/brsfBqHXlQ",1
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"A punto he estado de soltar un mg al stalkear, tranquilidad chicos estoy bien, ya ha pasado",1
Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá: Suspeito confessou que negociou desvio da carga…… https://t.co/vcVQCUHCxW,2
"RT @MatosValtecio: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/qYsjegqK…",0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
Luiz Emboabas a verdade é que em 2018 quem vai levar é o Bolsonaro https://t.co/e3FOW0wfkU,1
"Com três anos, presídio privado #MinasGerais não teve: https://t.co/s2cwR0JvkQ, https://t.co/9gILNXEyfw https://t.co/36ZPe0sEO8",2
"Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/AavPLJ5BBN #G1 https://t.co/3WNyyYm2mU",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
@ElPoliTwico AYUDA HOY ES UNA NIÑA CON MENINGITIS. mañana puede ser cualquiera. Su estado es grave x falta d medicamento Aciclovir 500 mg.,1
Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios... https://t.co/Y8mDIyG7qn,2
Liminar suspende gratuidade de estacionamento em centros de compras de BH - Economia - Estado de Minas https://t.co/6EsHrYStYZ,1
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"Com dívidas acima de R$ 390 milhões, PMU decreta estado de calamidade financeira. Confira a situação do município… https://t.co/diJaIIkJuw",0
Estado amplia para 23 o número de casos suspeitos de febre amarela em Minas https://t.co/fTRcYSf593,1
Prefeitura amplia horário de vacinação após caso de febre amarela em Poços https://t.co/fVESrCXl8T,2
CRONOGRAMA DE DESIGNAÇÃO EM 2017 PARA AS ESCOLAS PÚBLICAS ESTADUAIS DE MINAS. https://t.co/uxU3YExDPD,2
"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",0
RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,0
"Dois jovens são presos com drogas, arma e munições em Jaíba https://t.co/q5uZtWLrgV https://t.co/UxschdQkAb",2
"Polícia Militar prende autor de tentativa de roubo em Cachoeira do Campo, distrito de Ouro Preto-MG https://t.co/plwp5JJ0EP",2
RT @Ary_AntiPT: ESCARNIO IV COM 3 FILHO'S FERNANDO PIMENTEL É A CALAMIDADE  Governo de Minas Gerais compra mais dois helicópteros  https://…,0
RT @MBLivre: https://t.co/zFsJ6ilIhi https://t.co/EzJRmrHXDk,1
RT @marciaafig: Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas https://t.co/Mt91yYYB4c,1
