Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Wed Jan 04 22:55:57 +0000 2017,"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",,,São Paulo,gerci monteiro,gercimonteiro,11,,4716
Sat Jan 07 16:59:05 +0000 2017,Press Release from Business Wire : Consumer Technology ... - Estado de Minas https://t.co/bExLRBNWd5 https://t.co/URXjMOeJcv,,,brasil,humberto maia,hmr1973,0,,2115
Wed Jan 04 23:31:02 +0000 2017,"#jornaldacultura
Por Favor comentem a compra de dois helicópteros pelo governo de Minas Gerais e o uso do Helicópteros por Pimentel",,,,Marta,Marta01064636,0,,81
Mon Jan 30 11:34:06 +0000 2017,"g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/Ccu6t4oM54 #G1 https://t.co/fGxwmHBfN3",,,"Bento Gonçalves, Brasil",capa,capa_da_gaita,0,,6986
Wed Jan 04 20:56:30 +0000 2017,"Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mais dois helicopteros",,,"Belém, PA",Ronaldo Brasiliense,rbrasiliense,12,,642
Wed Jan 25 11:22:57 +0000 2017,"@PMMG190 - 42º BPM: EM CURVELO, MILITARES PRENDEM AUTORES DE ROUBO E RECUPERAM MATERIAIS https://t.co/UfoxDZwcjz",,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6837
Sat Jan 07 20:26:56 +0000 2017,"I'm at São João del-Rei in São João del-Rei, Estado de Minas Gerais https://t.co/lHep83vGi6",-44.24689965,-21.12708703,Macapá - AP,Bárbara Santos,barbarasnts,0,,1481
Fri Feb 10 02:53:31 +0000 2017,"Dois homens são presos suspeitos de tráfico de drogas em Caldas, MG https://t.co/azhm19wmi1 https://t.co/2XKq87q41e",,,Red Hour Films - Los Angeles,Beula Huling,Beula_Huling,0,,7905
Sun Jan 08 05:47:47 +0000 2017,"Encima ahora le puso mg a un estado q puse mg y te hablo,pero ni hay le hablo pq despues la q esta mal soy yo��",,,,danii,danii_alvarez13,0,,1056
Tue Jan 31 12:06:11 +0000 2017,"RT @jornalhojeemdia: Resultado das contas do governo de Minas melhora, mas continua no vermelho https://t.co/PhB9H3kvFS https://t.co/lzE3kK…",,,Belo Horizonte,Andre Moura,andremmarino,4,,5154
Thu Jan 05 03:54:29 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,,sebastião d. maracci,MaracciD,42,,2590
Thu Jan 05 20:06:26 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/DWEJnLNhfQ,,,Babilonia,Werner,rocha_werner,0,,6308
Wed Jan 25 18:47:02 +0000 2017,Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/URzC6m96Yt https://t.co/9vBFYB53sU,,,,fodido,eufodeu,0,,7273
Mon Jan 09 18:29:22 +0000 2017,RT @pmmg190: @PMMG190 - Prisão por tráfico de drogas e estelionato https://t.co/xisnC9VFaZ,,,,Ian Querino,ianquerino,1,,6770
Fri Feb 10 19:38:12 +0000 2017,Governo de Minas entrega 401 veículos para o transporte de alunos da rede pública de ensino de 308 municípios -… https://t.co/JrBCOLnR1C,,,Ipatinga MG,Diário do Aço,diarioaco,0,,5200
Thu Jan 05 19:01:25 +0000 2017,"tt 'Se tem excessos, vamos corrigir', afirma Maia sobre Reforma da Previdência - Estado de Minas https://t.co/RsiSFrWn3v",,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,,4891
Thu Feb 02 10:25:06 +0000 2017,Homem é preso suspeito de envolvimento com tráfico de drogas em Belo Horizonte https://t.co/6dNQyHZes0,,,,Jefferson,jeffersonns3,0,,7494
Sun Jan 08 14:09:41 +0000 2017,"RT @madeleinelacsko: Não entendeu o que o Domingão do Faustão tem com isso? Repara nessa declaração lymda do governador do AM:

https://t.c…",,,Brasil,Gislane Morsan,morsan_mg,11,,3716
Thu Jan 05 08:22:53 +0000 2017,"encima el chabon al que le dediqué el estado, le dió MG",,,"Rosario, Argentina",Redondita de Birra,RockkFloyd,0,,1057
Fri Jan 27 12:22:45 +0000 2017,"Trio é detido após assaltar pizzaria em Uberlândia: Roubo ocorreu na noite desta quinta-feira (26), no Bairro…… https://t.co/BPFYWZXmYw",,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,,7400
Thu Jan 05 00:23:56 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,nancy correia,nancyafc,444,,2284
Fri Jan 06 19:46:27 +0000 2017,"RT @_eNBA: Marco Belinelli ha estado muy cerca de inventar un tiro ganador de los más increíbles que se recuerdan ���
https://t.co/EqigROZh…",,,Málaga,J2H,Javi2h_Mg,386,,2200
Wed Jan 04 21:07:09 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Aracatuba S.P,jav,VinhalAbraao,284,,4610
Wed Jan 04 22:10:42 +0000 2017,"RT @adilsonjr11: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros. Papai Pilantrel https://t.co/Nd57r5F6Z3 via @…",,,"Cambuquira, Brasil",Claudia Diamante,diamantelilas,11,,2234
Sat Jan 07 10:00:01 +0000 2017,Iniciativa do Governo do Estado de Minas Gerais potencializa a cadeia produtiva gastronômica e promove a... https://t.co/v6bHAcH9N4,,,"BRAZIL, SABARÁ/MG",Folha de Sabará,folhadesabara,0,,1512
Fri Jan 06 10:25:36 +0000 2017,#timbeta #globo PM apreende armas usadas em homicídio em Governador Valadares https://t.co/YEFA0XEdKB #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,,119
Thu Jan 26 18:57:36 +0000 2017,Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/lnGm9TIZtq #OperaçãoBetaLab https://t.co/DkCfq1Un2v,,,,Kelly,KellyKaroll,0,,5045
Fri Jan 06 03:33:16 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,,Daniel Fernandes,AltinhoRJ,157,,3054
Thu Jan 05 13:18:04 +0000 2017,Governador de Minas é chamado de vagabundo e ladrão em shopping de São Paulo https://t.co/m9tAhofucm,,,Salvador/Bahia/Brasil,Mario Vieira,Eissoaimano,0,,1164
Tue Jan 03 14:04:23 +0000 2017,"PM prende autores de roubo a posto de combustível, no Bairro Nossa Senhora das Graças https://t.co/bcnrSSpSfd",,,,Portal Virou Noticia,VirouNoticiaMG,0,,6497
Thu Jan 05 13:34:33 +0000 2017,"RT @MatosValtecio: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros via @UOLNoticias @UOL  https://t.co/37i4iqWlPh onda olha…",,,"Goiânia, Goiás",ivonizio jesus andra,ivonizio,1,,3769
Thu Jan 05 12:34:19 +0000 2017,RT @UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/UBU6AOr8eW,,,São José do Rio Preto - SP,Rafa JC Pinto PT,RafaJCPintoPT,7,,4372
Fri Jan 06 17:24:08 +0000 2017,"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",,,,João gonçalves da si,jogosifi0502,16,,2671
Sun Feb 12 15:08:39 +0000 2017,"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/O5jjsmHQPg https://t.co/i425yEMLOQ",,,,Maria Odete de Carva,marodete,0,,7895
Fri Jan 27 20:06:02 +0000 2017,Governo de Minas conclui estrategia para tratamento de resíduos sólidos em cidades do Centro-Oeste https://t.co/9g3Yo8KSIN,,,Brasil - MG - Divinópolis,Sistema MPA,sistemampa,0,,5060
Mon Jan 09 16:46:44 +0000 2017,@PMMG190 - MILITARES DO 61º BPM REALIZAM A MAIOR APREENSÃO DE DROGAS DA HISTÓRIA DE  SABARÁ https://t.co/xaLJJzSboV,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6139
Fri Jan 06 00:24:39 +0000 2017,RT @SoyEberLanda: La mejor forma de apoyar a México es a través de la información y no cayendo en situaciones como las que han estado ocurr…,,,,Mike,garca_mg,86,,4274
Sun Jan 08 15:11:07 +0000 2017,"Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Estado de Minas https://t.co/ivRlDO9eft",,,,Lenilda Miranda,nilda_ap,0,,1282
Thu Jan 05 14:49:01 +0000 2017,Nova campanha do governo de minas https://t.co/OrqHlxr3ag,,,,Daniel dias da silva,daniel13egalo,0,,1865
Sat Jan 07 14:00:37 +0000 2017,RT @florpimenta: Deputado Cabo Júlio é condenado e fica inelegível por 10 anos - Politica - Estado de Minas https://t.co/3GfAqvrFHS @Planal…,,,,QueroFALARtambém,ktrem10,1,,3298
Tue Feb 07 12:48:15 +0000 2017,Homem é preso com drogas durante operação em Pará de Minas https://t.co/3KkBhBz9QJ,,,Brasil - MG - Divinópolis,Sistema MPA,sistemampa,0,,7936
Thu Feb 02 20:15:18 +0000 2017,Corrupção expulsa 38 servidores do Governo de Minas em dois anos - Bhaz https://t.co/gpuThs4sW1 https://t.co/VZLXRrSzQS,,,,Eu Cobro,EuCobro,0,,5126
Mon Jan 23 14:19:14 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/kD6A0VZjkZ https://t.co/ePu9GmgAUu,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,,7086
Wed Jan 04 23:20:07 +0000 2017,"O Governo de minas comprou mais 2 aeronaves, e olha q Minas está falida. Na verdade falida p mim e p você, mas não p ele e sua turma.",,,,mario eugenio da sil,mariosilva969,4,,1884
Tue Jan 10 10:23:02 +0000 2017,"em_com: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/ajkau9UWsE …",,,,Patrick,DarthVaderTB,0,,1043
Wed Jan 04 22:37:18 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Curitiba, Paraná",Peicho,Peicho,444,,2541
Thu Jan 05 22:00:50 +0000 2017,RT @diariopopularRS: #Alerta - Nome da CEEE é utilizado em golpe no Estado. https://t.co/i5ndsWhXR4 https://t.co/yaEM6s3Z2f,,,pelotas,cassioluissandriniku,cassioluis7,4,,3025
Sat Jan 28 16:07:35 +0000 2017,Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/XilTjjfQyO https://t.co/3J8kftt3E1,,,,Anita Soeiro,soeiroanita,1,,7124
Sun Jan 08 12:54:45 +0000 2017,"I'm at Derribadinha in Derribadinha, Estado de Minas Gerais https://t.co/BgA8I6UUmu",,, ,★ Dg  BetaLab ♕,Diggo58,0,,1401
Mon Jan 09 02:52:12 +0000 2017,Ministério da Justiça marca para dia 17 reunião com Estados sobre presídios - Nacional - Estado de Minas https://t.co/QnCzyuIOBW,,,Brasil,marli silvera dziadz,marlidzdz59,0,,1784
Thu Jan 05 05:16:00 +0000 2017,"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",,,,Andreia,andreiaxj,18,,2693
Thu Jan 05 19:51:10 +0000 2017,Para as próximas cachaçadas dele e da mulher! https://t.co/Siao5HQyq6,,,,Orlando Dionísio,DemairiOrlando,0,,1946
Tue Jan 10 10:29:07 +0000 2017,#beta #betalab #mg Processo de designação de professores estaduais em Minas será feito pela…… https://t.co/woAklZQp79,,,,Guilherme # Beta,guilhermecorde,0,,5453
Fri Feb 10 15:37:19 +0000 2017,@PMMG190 - AUTOR DE ROUBO PRESO EM PRUDENTE DE MORAES https://t.co/k2vTGohc8Q,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7782
Thu Jan 05 00:11:45 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Sete Lagoas, Minas Gerais",Luís Eduardo Carvalh,LusEduardoCarv1,444,,2277
Tue Jan 24 22:15:35 +0000 2017,Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/U6ThE7aspk https://t.co/sNNjAz4nEa,,,RIBEIRA DO POMBAL - BA,RÁDIO WEB POP,webpop323,0,,5717
Fri Jan 06 08:27:13 +0000 2017,"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",,,,Edvo •MAB•,EdvoAcioli,16,,2670
Fri Feb 03 07:11:07 +0000 2017,"em_com: Secretário de Saúde afirma que novos casos de #FebreAmarela em Minas estão em declínio
https://t.co/anX852Bv0N …",,,,Patrick,DarthVaderTB,0,,5898
Mon Jan 09 17:48:46 +0000 2017,RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,,,Blumenau,TUANI AYRES,TuaniAyres,22,,3626
Mon Jan 09 23:08:16 +0000 2017,Polícia apreende armas e drogas em uma casa em Montes Claros https://t.co/j50cpqEc50,,,,Jefferson,jeffersonns3,0,,6501
Thu Jan 05 05:49:31 +0000 2017,"RT @rbrasiliense: Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mai…",,,Brasil,OAnalista2017,OAnalista2017,12,,4056
Sat Feb 04 10:36:15 +0000 2017,"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/2QMZuRYJqe",,,,G1 Grande Minas,G1GrandeMinas,0,,7662
Mon Jan 23 18:52:38 +0000 2017,Vacinação contra febre amarela é ampliada em Coronel Fabriciano https://t.co/vSScQsZ7fa #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,,,,Raynniere Makepeace,itsRaynniere,0,,5837
Wed Jan 25 18:18:56 +0000 2017,RT @minsaude: A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZr…,,,"São Paulo, Brasil",HELP,HELPAUDITORIA,5,,5113
Wed Jan 04 23:23:31 +0000 2017,BRASIL PROFUNDO https://t.co/U4ol0IsUGv Só FALTOU CHEGAR DE HELICÓPTERO DO GOVERNO DE #MG. Absurdo! #STF @informativosSTF #Manaus,,,Deus é Fiel ,SOU+ LAVAJATO,ForaPTJa,0,,619
Tue Jan 10 01:43:31 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,"Palmas, Brasil",EvandroBorém,EvandroMirandaB,58,,4126
Wed Jan 04 21:19:34 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,,,,Newdélia,New_Delia,40,,3376
Wed Jan 04 19:13:59 +0000 2017,RT @ptpontonoticia: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/uh5Es4zAtm,,,"Rio de Janeiro, Brasil",#NOTÍCIAS ⚠⚠⚠,___DENISE___EU_,2,,4032
Wed Jan 04 20:04:05 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/wQayN2jz56 by #chico_pinheiro via @c0nvey",,,"Belo Horizonte, Minas Gerais",Junior Barros,josebarros71,0,,774
Tue Jan 03 11:21:49 +0000 2017,"Quadrilha é presa por roubo, tráfico de drogas e homicídio em Brasília de Minas https://t.co/hYyza50GF1 https://t.co/ac4vWn4FsT",,,São Joquim de Bicas,Henrique,junior_code,0,,6565
Thu Feb 09 18:09:38 +0000 2017,@PMMG190 - PARACATU - MILITAR MINISTRA PALESTRA SOBRE SEGURANÇA NO TRÂNSITO https://t.co/sZZCvkzVqR,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7797
Tue Jan 10 04:02:38 +0000 2017,Nada más descanso que poner un estado o foto de lo que sea y ponerte MG o Me ENCANTA �,,,"Lomas de Zamora, Argentina",#AntiSocial,melinabmoran,0,,1821
Wed Jan 04 23:07:32 +0000 2017,"RT @occ2013: calamidade financeira e compra helicopteros, e usa para resgatar o vagabundo do filho bebaço.. esses comunos... https://t.co/V…",,,,Hudson de souza,hudsondesouza11,4,,3881
Fri Jan 06 20:30:12 +0000 2017,"#beta #betalab #mg Nova chacina em presídio: PCC matou presos sem facção, diz governo de RR https://t.co/e17QVKbWVV… https://t.co/HJinQ9Y8aT",,,,Guilherme # Beta,guilhermecorde,0,,51
Fri Jan 27 13:52:15 +0000 2017,Januária recebe 50 mil doses da vacina após morte por febre amarela https://t.co/rA0o8Fd3Rf,,,,G1 Grande Minas,G1GrandeMinas,0,,5640
Wed Jan 04 20:05:35 +0000 2017,"Crise? Q crise?! // Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros @UOL  https://t.co/c8K1KqJOjD",,,"Montes Claros/MG, Brasil",Otton Santos,OttonSantos,0,,734
Mon Jan 09 16:24:09 +0000 2017,@mtv_anab esse sotaque de minas seu ❤❤❤ melhor estado não é msm? Amo! https://t.co/4jwaOrTNMp,,,hello emma,ste,mahoper,1,,246
Thu Jan 05 10:37:58 +0000 2017,"RT @revistavoto: Governo de #Minas gasta R$ 50,8 milhões com helicópteros https://t.co/KNJEi9SXxb  #politica",,,"VIX, Brasil", sergio ,semanet,13,,4181
Wed Jan 04 19:23:48 +0000 2017,@folha esse lixo petista quebrou o estado de Minas Gerais mais uma vez! seu lugar é um só..,,,"Campinas, São Paulo",Alfredo,ealfred,0,,180
Thu Feb 02 13:02:11 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora: Ele também foi alvo de ação que…… https://t.co/qAaXrrDZtC,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,,7620
Mon Jan 09 19:57:30 +0000 2017,"""Modelo de segurança será o nosso legado"", diz Cláudio Beato - Politica - Estado de Minas https://t.co/1MqOJo7Nnf",,,"Belo Horizonte, Brasil",Evilazio Gonzaga,Evilazio,0,,18
Wed Jan 25 20:00:13 +0000 2017,Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/vpiuXIkjPC,,,,G1 MG,g1mg,0,,5851
Sat Jan 07 14:15:40 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Barranquilla,verónica garcia,veroga10,85,,6640
Thu Jan 05 01:56:59 +0000 2017,RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,,,Kepler-452b,Diferentão do contra,BigRicardo23,35,,3438
Wed Jan 04 21:18:09 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/uTkU9htSDy by #VEJA via @c0nvey",,,"Belo Horizonte, Minas Gerais",Adilson Gomes Emilia,31_84100258,0,,1011
Fri Feb 10 12:05:16 +0000 2017,"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/cMRTZEXbTk",,,Manaus-Amazonas,fabricio moraes,fabriciomoraes9,0,,7835
Sat Jan 07 21:23:08 +0000 2017,"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",,,"Bahia, Brasil",reddington,Lucas_Ramos22,43,,6748
Mon Jan 09 21:41:17 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,,#DelendaRedeGlobo,TiaoImoveisIII,58,,4101
Sat Jan 07 00:55:04 +0000 2017,Si le das mg a su estado y te escribe al instante ¿que significa?,,,,David,soydaap,0,,4774
Mon Jan 09 22:30:00 +0000 2017,Secretaria de #Educação de MG abre processo para contratar designados https://t.co/RpMP7oLCKm,,,Belo Horizonte,Estado de Minas,em_com,0,,5352
Thu Jan 05 01:45:22 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Campinas - SSA/BA,Raquel Dias,QuequelDias,444,,2303
Fri Jan 27 19:11:06 +0000 2017,Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/ZkPkFCqQxn,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,,5611
Sat Jan 07 14:02:13 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/KSwQ4nZO1v https://t.co/m2UzoIkIEb",,,Brazil,Heber Dias,prosapolitica,5,,6251
Wed Jan 04 19:42:32 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/8kAYYvtz27,,,"Belo Horizonte, Brazil",Fora Renan,CedeSilva,0,,512
Tue Jan 10 00:39:45 +0000 2017,"A Alemanha é menor do que o estado de Minas Gerais e, mesmo assim, é mais rica do que o Brasil inteiro.
PS:O que uma boa administração ñ faz",,,South Africa,Conspiracy Theory ®™,marcosbp89,0,,322
Thu Jan 26 10:47:47 +0000 2017,"Nesse presídio de Minas os detentos ficam soltos, estudam e trabalham; e não existe violência

https://t.co/wN0HKMH4JS",,,São Paulo,Marcos L. Borges,LeodoroMarcos,0,,7010
Wed Jan 04 18:12:39 +0000 2017,"RT @adilsonjr11: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros. Papai Pilantrel https://t.co/Nd57r5F6Z3 via @…",,,"Barra da Tijuca, Rio de Janeir",Jose Carlos Castro,ArtInovar,11,,2228
Mon Jan 23 20:15:07 +0000 2017,"Governo do Estado de Minas anincia reforço de mais 500 militares para BH, mas deixa cidades do interior no…… https://t.co/NVepkUQGGa",,,Itapecerica-MG,DESTAKNEWS BRASIL,DestakNews,0,,5076
Sun Jan 08 20:32:19 +0000 2017,"I'm at Estádio Governador Magalhães Pinto (Mineirão) - @mineirao in Belo Horizonte, MG https://t.co/nPG68MGiu6",-43.97112967,-19.86450158,,AntonioC. sigadvolta,ToninhoAntonio2,0,,1413
Wed Jan 04 21:10:04 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,André,spyke_spiegel,141,,4479
Thu Jan 05 02:19:46 +0000 2017,RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,,,Minas Gerais,Bia Acerbi,Biacerbi,10,,3126
Thu Feb 09 13:15:20 +0000 2017,Gestores da Educação de Ouro Preto- MG definem atuação para 2017 https://t.co/2tbjJdaBSd,,,Ouro Preto - MG Brasil,jornalvozativa.com,jornalvozativa,0,,5500
Tue Jan 24 22:25:11 +0000 2017,Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/QW6HwsPkY7,,,,Portal Home,PortalHome,0,,5716
