Id,Sentence,Word
30551,Sentence: 1165,já
30552,Sentence: 1165,esclarecido
30553,Sentence: 1165,","
30554,Sentence: 1165,o
30555,Sentence: 1165,Tribunal
30556,Sentence: 1165,Regional
30557,Sentence: 1165,limitou-se
30558,Sentence: 1165,a
30559,Sentence: 1165,discutir
30560,Sentence: 1165,sobre
30561,Sentence: 1165,o
30562,Sentence: 1165,reconhecimento
30563,Sentence: 1165,da
30564,Sentence: 1165,competência
30565,Sentence: 1165,da
30566,Sentence: 1165,Justiça
30567,Sentence: 1165,do
30568,Sentence: 1165,Trabalho
30569,Sentence: 1165,para
30570,Sentence: 1165,analisar
30571,Sentence: 1165,demanda
30572,Sentence: 1165,que
30573,Sentence: 1165,envolva
30574,Sentence: 1165,pedido
30575,Sentence: 1165,de
30576,Sentence: 1165,complementação
30577,Sentence: 1165,de
30578,Sentence: 1165,aposentadoria
30579,Sentence: 1165,feito
30580,Sentence: 1165,pelo
30581,Sentence: 1165,ex-empregado
30582,Sentence: 1165,","
30583,Sentence: 1165,não
30584,Sentence: 1165,abordando
30585,Sentence: 1165,","
30586,Sentence: 1165,em
30587,Sentence: 1165,nenhum
30588,Sentence: 1165,momento
30589,Sentence: 1165,","
30590,Sentence: 1165,as
30591,Sentence: 1165,matérias
30592,Sentence: 1165,contempladas
30593,Sentence: 1165,nesses
30594,Sentence: 1165,verbetes
30595,Sentence: 1165,.
30596,Sentence: 1166,Considerando
30597,Sentence: 1166,a
30598,Sentence: 1166,inexistência
30599,Sentence: 1166,de
30600,Sentence: 1166,sentença
30601,Sentence: 1166,de
30602,Sentence: 1166,mérito
30603,Sentence: 1166,nos
30604,Sentence: 1166,autos
30605,Sentence: 1166,","
30606,Sentence: 1166,entendeu
30607,Sentence: 1166,o
30608,Sentence: 1166,TRT
30609,Sentence: 1166,que
30610,Sentence: 1166,não
30611,Sentence: 1166,havia
30612,Sentence: 1166,necessidade
30613,Sentence: 1166,de
30614,Sentence: 1166,modular
30615,Sentence: 1166,os
30616,Sentence: 1166,efeitos
30617,Sentence: 1166,da
30618,Sentence: 1166,referida
30619,Sentence: 1166,decisão
30620,Sentence: 1166,","
30621,Sentence: 1166,mantendo
30622,Sentence: 1166,a
30623,Sentence: 1166,sentença
30624,Sentence: 1166,na
30625,Sentence: 1166,qual
30626,Sentence: 1166,foi
30627,Sentence: 1166,reconhecida
30628,Sentence: 1166,a
30629,Sentence: 1166,incompetência
30630,Sentence: 1166,da
30631,Sentence: 1166,Justiça
30632,Sentence: 1166,do
30633,Sentence: 1166,Trabalho
30634,Sentence: 1166,e
30635,Sentence: 1166,determinada
30636,Sentence: 1166,a
30637,Sentence: 1166,remessa
30638,Sentence: 1166,dos
30639,Sentence: 1166,autos
30640,Sentence: 1166,à
30641,Sentence: 1166,Justiça
30642,Sentence: 1166,Comum
30643,Sentence: 1166,.
30644,Sentence: 1167,No
30645,Sentence: 1167,caso
30646,Sentence: 1167,","
30647,Sentence: 1167,estando
30648,Sentence: 1167,consignado
30649,Sentence: 1167,no
30650,Sentence: 1167,acórdão
30651,Sentence: 1167,regional
30652,Sentence: 1167,que
30653,Sentence: 1167,o
30654,Sentence: 1167,pedido
30655,Sentence: 1167,está
30656,Sentence: 1167,amparado
30657,Sentence: 1167,no
30658,Sentence: 1167,Estatuto
30659,Sentence: 1167,dos
30660,Sentence: 1167,Ferroviários
30661,Sentence: 1167,das
30662,Sentence: 1167,Estradas
30663,Sentence: 1167,de
30664,Sentence: 1167,Ferro
30665,Sentence: 1167,(
30666,Sentence: 1167,Decreto
30667,Sentence: 1167,Estadual
30668,Sentence: 1167,nº
30669,Sentence: 1167,35.530/59
30670,Sentence: 1167,)
30671,Sentence: 1167,","
30672,Sentence: 1167,o
30673,Sentence: 1167,qual
30674,Sentence: 1167,prevê
30675,Sentence: 1167,expressamente
30676,Sentence: 1167,a
30677,Sentence: 1167,natureza
30678,Sentence: 1167,do
30679,Sentence: 1167,vínculo
30680,Sentence: 1167,estatutário
30681,Sentence: 1167,","
30682,Sentence: 1167,e
30683,Sentence: 1167,considerando
30684,Sentence: 1167,a
30685,Sentence: 1167,jurisprudência
30686,Sentence: 1167,da
30687,Sentence: 1167,Suprema
30688,Sentence: 1167,Corte
30689,Sentence: 1167,acerca
30690,Sentence: 1167,da
30691,Sentence: 1167,matéria
30692,Sentence: 1167,","
30693,Sentence: 1167,patente
30694,Sentence: 1167,a
30695,Sentence: 1167,competência
30696,Sentence: 1167,da
30697,Sentence: 1167,Justiça
30698,Sentence: 1167,Comum
30699,Sentence: 1167,para
30700,Sentence: 1167,processar
30701,Sentence: 1167,e
30702,Sentence: 1167,julgar
30703,Sentence: 1167,o
30704,Sentence: 1167,feito
30705,Sentence: 1167,.
30706,Sentence: 1168,(
30707,Sentence: 1168,Grifamos
30708,Sentence: 1168,e
30709,Sentence: 1168,destacamos
30710,Sentence: 1168,)
30711,Sentence: 1168,E
30712,Sentence: 1168,","
30713,Sentence: 1168,ao
30714,Sentence: 1168,responder
30715,Sentence: 1168,os
30716,Sentence: 1168,embargos
30717,Sentence: 1168,de
30718,Sentence: 1168,declaração
30719,Sentence: 1168,","
30720,Sentence: 1168,complementou
30721,Sentence: 1168,:
30722,Sentence: 1168,INCOMPETÊNCIA
30723,Sentence: 1168,DA
30724,Sentence: 1168,JUSTIÇA
30725,Sentence: 1168,DO
30726,Sentence: 1168,TRABALHO
30727,Sentence: 1168,.
30728,Sentence: 1169,JURISPRUDÊNCIA
30729,Sentence: 1169,DA
30730,Sentence: 1169,EXCELSA
30731,Sentence: 1169,CORTE
30732,Sentence: 1169,.
30733,Sentence: 1170,Nesse
30734,Sentence: 1170,contexto
30735,Sentence: 1170,","
30736,Sentence: 1170,requer
30737,Sentence: 1170,manifestação
30738,Sentence: 1170,``
30739,Sentence: 1170,acerca
30740,Sentence: 1170,do
30741,Sentence: 1170,fato
30742,Sentence: 1170,de
30743,Sentence: 1170,que
30744,Sentence: 1170,os
30745,Sentence: 1170,referidos
30746,Sentence: 1170,precedentes
30747,Sentence: 1170,colacionados
30748,Sentence: 1170,ao
30749,Sentence: 1170,voto
30750,Sentence: 1170,desse
30751,Sentence: 1170,Ilustre
30752,Sentence: 1170,Colegiado
30753,Sentence: 1170,não
30754,Sentence: 1170,se
30755,Sentence: 1170,enquadram
30756,Sentence: 1170,à
30757,Sentence: 1170,hipótese
30758,Sentence: 1170,dos
30759,Sentence: 1170,autos
30760,Sentence: 1170,","
30761,Sentence: 1170,visto
30762,Sentence: 1170,que
30763,Sentence: 1170,restou
30764,Sentence: 1170,consignado
30765,Sentence: 1170,pelo
30766,Sentence: 1170,próprio
30767,Sentence: 1170,Tribunal
30768,Sentence: 1170,Regional
30769,Sentence: 1170,que
30770,Sentence: 1170,o
30771,Sentence: 1170,pedido
30772,Sentence: 1170,de
30773,Sentence: 1170,diferenças
30774,Sentence: 1170,de
30775,Sentence: 1170,complementação
30776,Sentence: 1170,de
30777,Sentence: 1170,aposentadoria
30778,Sentence: 1170,se
30779,Sentence: 1170,origina
30780,Sentence: 1170,do
30781,Sentence: 1170,contrato
30782,Sentence: 1170,de
30783,Sentence: 1170,trabalho
30784,Sentence: 1170,do
30785,Sentence: 1170,Autor
30786,Sentence: 1170,","
30787,Sentence: 1170,regido
30788,Sentence: 1170,pela
30789,Sentence: 1170,CLT
30790,Sentence: 1170,","
30791,Sentence: 1170,ao
30792,Sentence: 1170,passo
30793,Sentence: 1170,que
30794,Sentence: 1170,os
30795,Sentence: 1170,precedentes
30796,Sentence: 1170,da
30797,Sentence: 1170,Suprema
30798,Sentence: 1170,Corte
30799,Sentence: 1170,se
30800,Sentence: 1170,restringem
30801,Sentence: 1170,aos
30802,Sentence: 1170,processos
30803,Sentence: 1170,decorrentes
30804,Sentence: 1170,de
30805,Sentence: 1170,vínculo
30806,Sentence: 1170,estatutário
30807,Sentence: 1170,''
30808,Sentence: 1170,.
30809,Sentence: 1171,Não
30810,Sentence: 1171,se
30811,Sentence: 1171,verifica
30812,Sentence: 1171,","
30813,Sentence: 1171,no
30814,Sentence: 1171,acórdão
30815,Sentence: 1171,embargado
30816,Sentence: 1171,","
30817,Sentence: 1171,a
30818,Sentence: 1171,configuração
30819,Sentence: 1171,de
30820,Sentence: 1171,omissão
30821,Sentence: 1171,que
30822,Sentence: 1171,possa
30823,Sentence: 1171,autorizar
30824,Sentence: 1171,o
30825,Sentence: 1171,provimento
30826,Sentence: 1171,dos
30827,Sentence: 1171,presentes
30828,Sentence: 1171,embargos
30829,Sentence: 1171,de
30830,Sentence: 1171,declaração
30831,Sentence: 1171,","
30832,Sentence: 1171,nos
30833,Sentence: 1171,moldes
30834,Sentence: 1171,dos
30835,Sentence: 1171,artigos
30836,Sentence: 1171,535
30837,Sentence: 1171,do
30838,Sentence: 1171,CPC
30839,Sentence: 1171,e
30840,Sentence: 1171,897-A
30841,Sentence: 1171,da
30842,Sentence: 1171,CLT
30843,Sentence: 1171,.
30844,Sentence: 1172,Por
30845,Sentence: 1172,fim
30846,Sentence: 1172,","
30847,Sentence: 1172,foi
30848,Sentence: 1172,de
30849,Sentence: 1172,clareza
30850,Sentence: 1172,solar
30851,Sentence: 1172,ao
30852,Sentence: 1172,registrar
30853,Sentence: 1172,que
30854,Sentence: 1172,","
30855,Sentence: 1172,``
30856,Sentence: 1172,estando
30857,Sentence: 1172,consignado
30858,Sentence: 1172,no
30859,Sentence: 1172,acórdão
30860,Sentence: 1172,regional
30861,Sentence: 1172,que
30862,Sentence: 1172,o
30863,Sentence: 1172,pedido
30864,Sentence: 1172,está
30865,Sentence: 1172,amparado
30866,Sentence: 1172,no
30867,Sentence: 1172,Estatuto
30868,Sentence: 1172,dos
30869,Sentence: 1172,Ferroviários
30870,Sentence: 1172,das
30871,Sentence: 1172,Estradas
30872,Sentence: 1172,de
30873,Sentence: 1172,Ferro
30874,Sentence: 1172,(
30875,Sentence: 1172,Decreto
30876,Sentence: 1172,Estadual
30877,Sentence: 1172,nº
30878,Sentence: 1172,35.530/59
30879,Sentence: 1172,)
30880,Sentence: 1172,","
30881,Sentence: 1172,o
30882,Sentence: 1172,qual
30883,Sentence: 1172,prevê
30884,Sentence: 1172,expressamente
30885,Sentence: 1172,a
30886,Sentence: 1172,natureza
30887,Sentence: 1172,do
30888,Sentence: 1172,vínculo
30889,Sentence: 1172,estatutário
30890,Sentence: 1172,","
30891,Sentence: 1172,e
30892,Sentence: 1172,considerando
30893,Sentence: 1172,a
30894,Sentence: 1172,jurisprudência
30895,Sentence: 1172,da
30896,Sentence: 1172,Suprema
30897,Sentence: 1172,Corte
30898,Sentence: 1172,acerca
30899,Sentence: 1172,da
30900,Sentence: 1172,matéria
30901,Sentence: 1172,","
30902,Sentence: 1172,patente
30903,Sentence: 1172,a
30904,Sentence: 1172,competência
30905,Sentence: 1172,da
30906,Sentence: 1172,Justiça
30907,Sentence: 1172,Comum
30908,Sentence: 1172,para
30909,Sentence: 1172,processar
30910,Sentence: 1172,e
30911,Sentence: 1172,julgar
30912,Sentence: 1172,o
30913,Sentence: 1172,feito
30914,Sentence: 1172,''
30915,Sentence: 1172,.
30916,Sentence: 1173,Na
30917,Sentence: 1173,verdade
30918,Sentence: 1173,","
30919,Sentence: 1173,o
30920,Sentence: 1173,que
30921,Sentence: 1173,a
30922,Sentence: 1173,parte
30923,Sentence: 1173,qualifica
30924,Sentence: 1173,como
30925,Sentence: 1173,omissão
30926,Sentence: 1173,reveste-se
30927,Sentence: 1173,do
30928,Sentence: 1173,intuito
30929,Sentence: 1173,de
30930,Sentence: 1173,demonstrar
30931,Sentence: 1173,a
30932,Sentence: 1173,sua
30933,Sentence: 1173,inconformidade
30934,Sentence: 1173,com
30935,Sentence: 1173,o
30936,Sentence: 1173,resultado
30937,Sentence: 1173,do
30938,Sentence: 1173,julgamento
30939,Sentence: 1173,","
30940,Sentence: 1173,o
30941,Sentence: 1173,que
30942,Sentence: 1173,extrapola
30943,Sentence: 1173,os
30944,Sentence: 1173,lindes
30945,Sentence: 1173,estreitos
30946,Sentence: 1173,dos
30947,Sentence: 1173,artigos
30948,Sentence: 1173,897-A
30949,Sentence: 1173,da
30950,Sentence: 1173,CLT
30951,Sentence: 1173,e
30952,Sentence: 1173,535
30953,Sentence: 1173,do
30954,Sentence: 1173,CPC
30955,Sentence: 1173,.
30956,Sentence: 1174,Aponta
30957,Sentence: 1174,violação
30958,Sentence: 1174,do
30959,Sentence: 1174,artigo
30960,Sentence: 1174,114
30961,Sentence: 1174,da
30962,Sentence: 1174,Constituição
30963,Sentence: 1174,Federal
30964,Sentence: 1174,e
30965,Sentence: 1174,divergência
30966,Sentence: 1174,jurisprudencial
30967,Sentence: 1174,.
30968,Sentence: 1175,Ante
30969,Sentence: 1175,o
30970,Sentence: 1175,exposto
30971,Sentence: 1175,","
30972,Sentence: 1175,CONHEÇO
30973,Sentence: 1175,do
30974,Sentence: 1175,recurso
30975,Sentence: 1175,de
30976,Sentence: 1175,embargos
30977,Sentence: 1175,por
30978,Sentence: 1175,demonstrada
30979,Sentence: 1175,divergência
30980,Sentence: 1175,entre
30981,Sentence: 1175,os
30982,Sentence: 1175,julgados
30983,Sentence: 1175,das
30984,Sentence: 1175,7ª
30985,Sentence: 1175,e
30986,Sentence: 1175,2ª
30987,Sentence: 1175,Turmas
30988,Sentence: 1175,.
30989,Sentence: 1176,Artigo
30990,Sentence: 1176,2.0
30991,Sentence: 1176,--
30992,Sentence: 1176,As
30993,Sentence: 1176,suas
30994,Sentence: 1176,disposições
30995,Sentence: 1176,aplicam-se
30996,Sentence: 1176,a
30997,Sentence: 1176,todos
30998,Sentence: 1176,os
30999,Sentence: 1176,ferroviários
31000,Sentence: 1176,a
31001,Sentence: 1176,serviço
31002,Sentence: 1176,do
31003,Sentence: 1176,Estado
31004,Sentence: 1176,","
31005,Sentence: 1176,exceto
31006,Sentence: 1176,naquilo
31007,Sentence: 1176,em
31008,Sentence: 1176,que
31009,Sentence: 1176,colidirem
31010,Sentence: 1176,com
31011,Sentence: 1176,os
31012,Sentence: 1176,preceitos
31013,Sentence: 1176,especiais
31014,Sentence: 1176,contidos
31015,Sentence: 1176,na
31016,Sentence: 1176,Consolidação
31017,Sentence: 1176,das
31018,Sentence: 1176,Leis
31019,Sentence: 1176,do
31020,Sentence: 1176,Trabalho
31021,Sentence: 1176,.
31022,Sentence: 1177,EX-SERVIDORES
31023,Sentence: 1177,DA
31024,Sentence: 1177,FEPASA
31025,Sentence: 1177,.
31026,Sentence: 1178,AUTO-APLICABILIDADE
31027,Sentence: 1178,DO
31028,Sentence: 1178,ARTIGO
31029,Sentence: 1178,40
31030,Sentence: 1178,","
31031,Sentence: 1178,§
31032,Sentence: 1178,5º
31033,Sentence: 1178,(
31034,Sentence: 1178,ATUAL
31035,Sentence: 1178,§
31036,Sentence: 1178,7º
31037,Sentence: 1178,)
31038,Sentence: 1178,DA
31039,Sentence: 1178,CONSTITUIÇÃO
31040,Sentence: 1178,DO
31041,Sentence: 1178,BRASIL
31042,Sentence: 1178,.
31043,Sentence: 1179,É
31044,Sentence: 1179,indiscutível
31045,Sentence: 1179,a
31046,Sentence: 1179,competência
31047,Sentence: 1179,desta
31048,Sentence: 1179,Justiça
31049,Sentence: 1179,Especializada
31050,Sentence: 1179,para
31051,Sentence: 1179,conhecer
31052,Sentence: 1179,e
31053,Sentence: 1179,julgar
31054,Sentence: 1179,o
31055,Sentence: 1179,presente
31056,Sentence: 1179,feito
31057,Sentence: 1179,","
31058,Sentence: 1179,vez
31059,Sentence: 1179,que
31060,Sentence: 1179,trata
31061,Sentence: 1179,de
31062,Sentence: 1179,direito
31063,Sentence: 1179,decorrente
31064,Sentence: 1179,de
31065,Sentence: 1179,uma
31066,Sentence: 1179,relação
31067,Sentence: 1179,de
31068,Sentence: 1179,emprego
31069,Sentence: 1179,e
31070,Sentence: 1179,da
31071,Sentence: 1179,vontade
31072,Sentence: 1179,dos
31073,Sentence: 1179,sujeitos
31074,Sentence: 1179,dessa
31075,Sentence: 1179,relação'
31076,Sentence: 1179,(
31077,Sentence: 1179,...
31078,Sentence: 1179,)
31079,Sentence: 1179,Recorreu
31080,Sentence: 1179,de
31081,Sentence: 1179,revista
31082,Sentence: 1179,a
31083,Sentence: 1179,reclamada
31084,Sentence: 1179,...
31085,Sentence: 1179,Não
31086,Sentence: 1179,conformada
31087,Sentence: 1179,","
31088,Sentence: 1179,recorre
31089,Sentence: 1179,","
31090,Sentence: 1179,via
31091,Sentence: 1179,extraordinário
31092,Sentence: 1179,","
31093,Sentence: 1179,a
31094,Sentence: 1179,empresa
31095,Sentence: 1179,","
31096,Sentence: 1179,...
31097,Sentence: 1179,arguindo
31098,Sentence: 1179,preliminar
31099,Sentence: 1179,de
31100,Sentence: 1179,incompetência
31101,Sentence: 1179,'ex
31102,Sentence: 1179,ratione
31103,Sentence: 1179,materiae
31104,Sentence: 1179,'
31105,Sentence: 1179,da
31106,Sentence: 1179,Justiça
31107,Sentence: 1179,do
31108,Sentence: 1179,Trabalho
31109,Sentence: 1179,...
31110,Sentence: 1179,(
31111,Sentence: 1179,...
31112,Sentence: 1179,)
31113,Sentence: 1179,Inadmissível
31114,Sentence: 1179,o
31115,Sentence: 1179,apelo
31116,Sentence: 1179,extremo
31117,Sentence: 1179,...
31118,Sentence: 1179,'
31119,Sentence: 1179,O
31120,Sentence: 1179,R.E.
31121,Sentence: 1179,","
31122,Sentence: 1179,contudo
31123,Sentence: 1179,","
31124,Sentence: 1179,subiu
31125,Sentence: 1179,a
31126,Sentence: 1179,esta
31127,Sentence: 1179,Corte
31128,Sentence: 1179,","
31129,Sentence: 1179,devidamente
31130,Sentence: 1179,processado
31131,Sentence: 1179,","
31132,Sentence: 1179,porque
31133,Sentence: 1179,provido
31134,Sentence: 1179,pelo
31135,Sentence: 1179,então
31136,Sentence: 1179,Relator
31137,Sentence: 1179,...
31138,Sentence: 1179,(
31139,Sentence: 1179,...
31140,Sentence: 1179,)
31141,Sentence: 1179,O
31142,Sentence: 1179,apelo
31143,Sentence: 1179,extremo
31144,Sentence: 1179,argui
31145,Sentence: 1179,preliminar
31146,Sentence: 1179,de
31147,Sentence: 1179,incompetência
31148,Sentence: 1179,'ex
31149,Sentence: 1179,ratione
31150,Sentence: 1179,materiae
31151,Sentence: 1179,'
31152,Sentence: 1179,da
31153,Sentence: 1179,Justiça
31154,Sentence: 1179,do
31155,Sentence: 1179,Trabalho
31156,Sentence: 1179,...
31157,Sentence: 1179,(
31158,Sentence: 1179,...
31159,Sentence: 1179,)
31160,Sentence: 1179,A
31161,Sentence: 1179,preliminar
31162,Sentence: 1179,suscitada
31163,Sentence: 1179,pela
31164,Sentence: 1179,recorrente
31165,Sentence: 1179,tem
31166,Sentence: 1179,inteira
31167,Sentence: 1179,procedência
31168,Sentence: 1179,","
31169,Sentence: 1179,porque
31170,Sentence: 1179,o
31171,Sentence: 1179,suplicante
31172,Sentence: 1179,","
31173,Sentence: 1179,ora
31174,Sentence: 1179,recorrido
31175,Sentence: 1179,","
31176,Sentence: 1179,é
31177,Sentence: 1179,ferroviário
31178,Sentence: 1179,aposentado
31179,Sentence: 1179,","
31180,Sentence: 1179,oriundo
31181,Sentence: 1179,da
31182,Sentence: 1179,antiga
31183,Sentence: 1179,Cia
31184,Sentence: 1179,.
31185,Sentence: 1179,Mogiana
31186,Sentence: 1179,de
31187,Sentence: 1179,Estradas
31188,Sentence: 1179,de
31189,Sentence: 1179,Ferro
31190,Sentence: 1179,e
31191,Sentence: 1179,pleiteia
31192,Sentence: 1179,complementação
31193,Sentence: 1179,de
31194,Sentence: 1179,aposentadoria
31195,Sentence: 1179,prevista
31196,Sentence: 1179,no
31197,Sentence: 1179,Estatuto
31198,Sentence: 1179,dos
31199,Sentence: 1179,Ferroviários
31200,Sentence: 1179,do
31201,Sentence: 1179,Estado
31202,Sentence: 1179,de
31203,Sentence: 1179,São
31204,Sentence: 1179,Paulo
31205,Sentence: 1179,.
31206,Sentence: 1180,Esta
31207,Sentence: 1180,","
31208,Sentence: 1180,apenas
31209,Sentence: 1180,aquiesceu
31210,Sentence: 1180,em
31211,Sentence: 1180,que
31212,Sentence: 1180,o
31213,Sentence: 1180,governo
31214,Sentence: 1180,do
31215,Sentence: 1180,Estado
31216,Sentence: 1180,tomasse
31217,Sentence: 1180,as
31218,Sentence: 1180,providências
31219,Sentence: 1180,legais
31220,Sentence: 1180,necessárias
31221,Sentence: 1180,par
31222,Sentence: 1180,que
31223,Sentence: 1180,os
31224,Sentence: 1180,empregados
31225,Sentence: 1180,dela
31226,Sentence: 1180,passassem
31227,Sentence: 1180,a
31228,Sentence: 1180,fazer
31229,Sentence: 1180,jus
31230,Sentence: 1180,às
31231,Sentence: 1180,vantagens
31232,Sentence: 1180,do
31233,Sentence: 1180,estatuto
31234,Sentence: 1180,dos
31235,Sentence: 1180,ferroviários
31236,Sentence: 1180,comprometendo-se
31237,Sentence: 1180,a
31238,Sentence: 1180,Fazenda
31239,Sentence: 1180,Estadual
31240,Sentence: 1180,a
31241,Sentence: 1180,fornecer
31242,Sentence: 1180,os
31243,Sentence: 1180,recursos
31244,Sentence: 1180,para
31245,Sentence: 1180,cobertura
31246,Sentence: 1180,dos
31247,Sentence: 1180,encargos
31248,Sentence: 1180,...
31249,Sentence: 1180,(
31250,Sentence: 1180,...
31251,Sentence: 1180,)
31252,Sentence: 1180,Na
31253,Sentence: 1180,petição
31254,Sentence: 1180,inicial
31255,Sentence: 1180,","
31256,Sentence: 1180,o
31257,Sentence: 1180,autor
31258,Sentence: 1180,...
31259,Sentence: 1180,ferroviário
31260,Sentence: 1180,aposentado
31261,Sentence: 1180,","
31262,Sentence: 1180,pleiteou
31263,Sentence: 1180,","
31264,Sentence: 1180,contra
31265,Sentence: 1180,a
31266,Sentence: 1180,FEPASA
31267,Sentence: 1180,...
31268,Sentence: 1180,a
31269,Sentence: 1180,inclusão
31270,Sentence: 1180,","
31271,Sentence: 1180,em
31272,Sentence: 1180,seus
31273,Sentence: 1180,proventos
31274,Sentence: 1180,de
31275,Sentence: 1180,aposentadoria
31276,Sentence: 1180,","
31277,Sentence: 1180,do
31278,Sentence: 1180,adicional
31279,Sentence: 1180,noturno
31280,Sentence: 1180,","
31281,Sentence: 1180,que
31282,Sentence: 1180,percebia
31283,Sentence: 1180,","
31284,Sentence: 1180,durante
31285,Sentence: 1180,a
31286,Sentence: 1180,atividade
31287,Sentence: 1180,","
31288,Sentence: 1180,invocando
31289,Sentence: 1180,","
31290,Sentence: 1180,para
31291,Sentence: 1180,isso
31292,Sentence: 1180,","
31293,Sentence: 1180,o
31294,Sentence: 1180,disposto
31295,Sentence: 1180,no
31296,Sentence: 1180,art
31297,Sentence: 1180,.
31298,Sentence: 1180,192
31299,Sentence: 1180,e
31300,Sentence: 1180,seguintes
